id,Price
23271,8238867.700285973
29631,12462497.095439915
1603,6102900.857011307
31713,7630902.641837243
31346,11184551.16816543
28962,11973199.250094237
26508,11117758.857279781
32412,8363224.134940074
5708,15957473.24386987
27745,7171787.698767195
28000,7340548.614867
11928,32504116.737438567
32172,7859615.94876051
4525,6856631.238996735
25489,8690355.00380115
31119,8850807.490035001
32721,7925707.474275609
16235,13799447.462054757
1033,6250406.946301578
8141,15548133.07946475
19434,5610435.737520541
7780,26265163.063098196
8665,11737865.188179312
19215,9282447.678189885
29598,8067981.777557933
23170,8552440.404419571
20589,6226628.700975251
23288,7594153.707982427
13736,12866419.448785178
16111,9741758.294336809
3844,8268709.661420015
3653,5930562.238228462
11505,8377753.174697522
31158,8517137.441117458
14576,9508796.857090754
14324,8850306.762499154
20763,7683844.052904646
22685,9532684.60979273
22330,7785105.511925288
9381,5214614.902426796
12462,7847750.729804708
15026,11482253.846428318
25825,10253205.491117137
19189,11871813.215492364
19858,6673305.5885564145
14487,9932672.627614405
17899,10411230.829524996
1056,7523696.490689601
22421,6207196.75469536
15952,11106368.585367281
5572,21322604.49738855
12206,9291009.258978581
15342,9388997.618561327
1183,6661440.126754591
907,7028694.100029585
12795,8850306.762499154
15046,12084366.310661016
23229,14814192.100681268
22289,7728768.310971689
14750,9496234.926314443
11379,13393359.56189797
23787,31854427.112989362
1347,12647959.619247498
21574,13471841.322217274
10087,15396965.690633526
12570,21164549.915168058
3101,14431035.809795225
17196,8358663.504147693
20780,8669831.20927338
11052,8317967.168355872
263,6498292.780420083
30536,11255813.21832383
24769,7129802.062123251
12708,9623630.333613189
12135,10173323.133717898
18126,41559945.17311732
6145,26001988.756609403
25768,7785105.511925288
6214,26973404.282332294
8552,15759019.099829579
25803,11258697.075918937
10711,13336497.538461255
28583,7134226.322601739
17224,8796406.678184384
27348,8634372.383491268
29917,7093813.906602047
29562,7709896.427459439
4351,10577663.55802883
5379,4713610.503438118
7793,13472362.614828015
150,10569470.858970333
3229,6240103.648261405
16432,9065502.827655867
31967,8033932.487151518
19100,8514573.514255654
6689,14268787.448961994
9619,2924889.859529221
20548,8129986.013419081
24843,6318972.74490415
27705,10749224.481511459
5658,4748402.279752984
5786,9294756.533632936
17820,11756896.063253762
8489,15923216.275318379
5844,4310819.861293609
30013,7571576.292430938
14711,9674096.031906294
7364,61386255.03043558
3099,6195169.453477199
24609,8090157.3642172385
4336,7416011.53521271
14981,9371079.75359015
15628,11849490.065939987
14826,9047102.81417945
9771,2924889.859529221
26233,10779906.845793048
11436,15020902.32998993
20158,14496263.537082903
14689,10610148.510941809
7024,11366001.720558241
4253,7262442.29145242
26906,6309084.1505237445
12709,9703601.335800063
1790,5543884.144981296
12493,12657124.642717501
27238,7638544.452221213
13133,19466219.665751092
21509,17669508.164439544
17977,8117494.593314878
22378,11594240.083930736
5468,5308323.784965673
28225,7540703.075514759
22776,19683993.858175434
31754,7859615.94876051
8865,4707774.777382692
13692,10573113.122969326
17020,12090422.62429242
24508,8945901.074731957
32644,7793906.469542956
26418,8144725.807354905
29657,8151554.774832648
32312,5569203.2014177395
6290,12020389.288814118
28452,10329141.06950984
14636,12472664.712018358
11994,14975805.212066479
11841,8383842.193461556
29331,9451269.371196728
27256,8675886.895976726
28906,4381821.068275442
32637,9927619.86458263
19473,6667558.194807808
28765,11007052.224023927
30430,8722026.73522508
2815,6277387.37528884
11288,8172191.812743571
24730,46828178.55841776
7375,15522022.54518725
12110,16290497.659313856
315,4900448.475776241
23886,11895151.816191927
15503,8429912.728099212
1915,13496702.43379865
17108,9877331.51610197
18683,10267724.077499984
11660,7501756.841298064
29752,18066632.251240663
30622,9063753.674087992
29323,8474172.744953671
27101,7335827.386569006
29676,7615913.510913631
10476,9532985.277576221
6362,41537132.35191198
11798,10241001.17492492
23134,9070990.749893893
8403,27111115.478562083
28756,11358212.821708485
9534,2924889.859529221
32350,8364413.891169208
20236,11544767.755987495
8454,29249756.85479248
6926,16102286.169084001
19699,7445363.7732619215
23712,15619808.623152817
11191,46450165.798697084
2117,5606599.170867263
20509,7369873.860106115
2813,5109168.329154479
28002,12233655.44793319
9707,34657370.96486722
30583,6937949.402162854
9564,6545570.254681893
25569,7486892.491409429
290,5123427.01502274
24773,6318972.74490415
12733,11260756.137131125
16324,9142379.138102183
5196,13515240.504556017
6547,9809822.043769818
16586,15409810.600929495
30086,9969096.15809585
20680,10096021.039366506
26055,8366701.114020456
22217,15582272.87296008
2214,7611904.320301996
11149,28611635.919656154
24526,8897555.771984857
11592,11193028.612463042
23512,10923455.081456473
9574,6545570.254681893
875,7516115.467071697
7981,11934982.24928804
3993,8275353.110467899
12136,11863335.43730031
11449,14520056.239738353
22648,7785105.511925288
32024,8363224.134940074
24506,8587683.27457978
27571,7091971.10495641
820,5131656.102127976
11198,12691798.913689656
14558,17731297.53966504
16319,12373265.556779457
12904,12281650.668532174
10159,15396965.690633526
9800,11450595.983127326
20860,9159759.974687679
11603,9755488.660914768
12887,21132473.011860356
27822,8527371.841782203
16486,8582943.126562664
17247,9132003.961465847
10205,11125716.392837303
6440,6052125.585342982
2588,11692576.192409769
